2420;264;852;317720;317720;;;;;4;0;0;0;0;9680;0;0;0;0;
2421;264;853;317720;317720;;;;;4;0;0;0;0;9684;0;0;0;0;
2422;264;853;317720;317720;;;;;4;0;0;0;0;9688;0;0;0;0;
2423;264;853;317720;317720;;;;;4;0;0;0;0;9692;0;0;0;0;
2424;264;854;317720;317720;;;;;4;0;0;0;0;9696;0;0;0;0;
2425;264;854;317720;317720;;;;;4;0;0;0;0;9700;0;0;0;0;
2426;264;854;317720;317720;;;;;4;0;0;0;0;9704;0;0;0;0;
2427;264;854;317720;317720;;;;;4;0;0;0;0;9708;0;0;0;0;
2428;264;855;317720;317720;;;;;4;0;0;0;0;9712;0;0;0;0;
2429;264;855;317720;317720;;;;;4;0;0;0;0;9716;0;0;0;0;
2430;264;855;317720;317720;;;;;4;0;0;0;0;9720;0;0;0;0;
2431;264;855;317720;317720;;;;;4;0;0;0;0;9724;0;0;0;0;
2432;264;856;317720;317720;;;;;4;0;0;0;0;9728;0;0;0;0;
2433;264;856;317720;317720;;;;;4;0;0;0;0;9732;0;0;0;0;
2434;264;856;317720;317720;;;;;4;0;0;0;0;9736;0;0;0;0;
2435;264;856;317720;317720;;;;;4;0;0;0;0;9740;0;0;0;0;
2436;264;857;317720;317720;;;;;4;0;0;0;0;9744;0;0;0;0;
2437;264;857;317720;317720;;;;;4;0;0;0;0;9748;0;0;0;0;
2438;264;857;317720;317720;;;;;4;0;0;0;0;9752;0;0;0;0;
2439;264;857;317720;317720;;;;;4;0;0;0;0;9756;0;0;0;0;
2440;264;858;317720;317720;;;;;4;0;0;0;0;9760;0;0;0;0;
2441;264;858;317720;317720;;;;;4;0;0;0;0;9764;0;0;0;0;
2442;264;858;317720;317720;;;;;4;0;0;0;0;9768;0;0;0;0;
2443;264;859;317720;317720;;;;;4;0;0;0;0;9772;0;0;0;0;
2444;264;859;317720;317720;;;;;4;0;0;0;0;9776;0;0;0;0;
2445;264;859;317720;317720;;;;;4;0;0;0;0;9780;0;0;0;0;
2446;264;859;317720;317720;;;;;4;0;0;0;0;9784;0;0;0;0;
2447;264;860;317720;317720;;;;;4;0;0;0;0;9788;0;0;0;0;
2448;264;860;317720;317720;;;;;4;0;0;0;0;9792;0;0;0;0;
2449;264;860;317720;317720;;;;;4;0;0;0;0;9796;0;0;0;0;
2450;264;860;317720;317720;;;;;4;0;0;0;0;9800;0;0;0;0;
2451;264;861;317720;317720;;;;;4;0;0;0;0;9804;0;0;0;0;
2452;264;861;317720;317720;;;;;4;0;0;0;0;9808;0;0;0;0;
2453;264;861;317720;317720;;;;;4;0;0;0;0;9812;0;0;0;0;
2454;264;861;317720;317720;;;;;4;0;0;0;0;9816;0;0;0;0;
2455;264;862;317720;317720;;;;;4;0;0;0;0;9820;0;0;0;0;
2456;264;862;317720;317720;;;;;4;0;0;0;0;9824;0;0;0;0;
2457;264;862;317720;317720;;;;;4;0;0;0;0;9828;0;0;0;0;
2458;264;862;317720;317720;;;;;4;0;0;0;0;9832;0;0;0;0;
2459;264;863;317720;317720;;;;;4;0;0;0;0;9836;0;0;0;0;
2460;264;863;317720;317720;;;;;4;0;0;0;0;9840;0;0;0;0;
2461;264;863;317720;317720;;;;;4;0;0;0;0;9844;0;0;0;0;
2462;264;864;317720;317720;;;;;4;0;0;0;0;9848;0;0;0;0;
2463;264;864;317720;317720;;;;;4;0;0;0;0;9852;0;0;0;0;
2464;264;864;317720;317720;;;;;4;0;0;0;0;9856;0;0;0;0;
2465;264;864;317720;317720;;;;;4;0;0;0;0;9860;0;0;0;0;
2466;264;865;317720;317720;;;;;4;0;0;0;0;9864;0;0;0;0;
2467;264;865;317720;317720;;;;;4;0;0;0;0;9868;0;0;0;0;
2468;264;865;317720;317720;;;;;4;0;0;0;0;9872;0;0;0;0;
2469;264;865;317720;317720;;;;;4;0;0;0;0;9876;0;0;0;0;
2470;264;866;317720;317720;;;;;4;0;0;0;0;9880;0;0;0;0;
2471;264;866;317720;317720;;;;;4;0;0;0;0;9884;0;0;0;0;
2472;264;866;317720;317720;;;;;4;0;0;0;0;9888;0;0;0;0;
2473;264;866;317720;317720;;;;;4;0;0;0;0;9892;0;0;0;0;
2474;264;867;317720;317720;;;;;4;0;0;0;0;9896;0;0;0;0;
2475;264;867;317720;317720;;;;;4;0;0;0;0;9900;0;0;0;0;
2476;264;867;317720;317720;;;;;4;0;0;0;0;9904;0;0;0;0;
2477;264;868;317720;317720;;;;;4;0;0;0;0;9908;0;0;0;0;
2478;264;868;317720;317720;;;;;4;0;0;0;0;9912;0;0;0;0;
2479;264;868;317720;317720;;;;;4;0;0;0;0;9916;0;0;0;0;
2480;264;868;317720;317720;;;;;4;0;0;0;0;9920;0;0;0;0;
2481;264;869;317720;317720;;;;;4;0;0;0;0;9924;0;0;0;0;
2482;264;869;317720;317720;;;;;4;0;0;0;0;9928;0;0;0;0;
2483;264;869;317720;317720;;;;;4;0;0;0;0;9932;0;0;0;0;
2484;264;869;317720;317720;;;;;4;0;0;0;0;9936;0;0;0;0;
2485;264;870;317720;317720;;;;;4;0;0;0;0;9940;0;0;0;0;
2486;264;870;317720;317720;;;;;4;0;0;0;0;9944;0;0;0;0;
2487;264;870;317720;317720;;;;;4;0;0;0;0;9948;0;0;0;0;
2488;264;870;317720;317720;;;;;4;0;0;0;0;9952;0;0;0;0;
2489;264;871;317720;317720;;;;;4;0;0;0;0;9956;0;0;0;0;
2490;264;871;317720;317720;;;;;4;0;0;0;0;9960;0;0;0;0;
2491;264;871;317720;317720;;;;;4;0;0;0;0;9964;0;0;0;0;
2492;264;871;317720;317720;;;;;4;0;0;0;0;9968;0;0;0;0;
2493;264;872;317720;317720;;;;;4;0;0;0;0;9972;0;0;0;0;
2494;264;872;317720;317720;;;;;4;0;0;0;0;9976;0;0;0;0;
2495;264;872;317720;317720;;;;;4;0;0;0;0;9980;0;0;0;0;
2496;264;873;317720;317720;;;;;4;0;0;0;0;9984;0;0;0;0;
2497;264;873;317720;317720;;;;;4;0;0;0;0;9988;0;0;0;0;
2498;264;873;317720;317720;;;;;4;0;0;0;0;9992;0;0;0;0;
2499;264;873;317720;317720;;;;;4;0;0;0;0;9996;0;0;0;0;
2500;264;874;317720;317720;;;;;4;0;0;0;0;10000;0;0;0;0;
2501;264;874;317720;317720;;;;;4;0;0;0;0;10004;0;0;0;0;
2502;264;874;317720;317720;;;;;4;0;0;0;0;10008;0;0;0;0;
2503;264;874;317720;317720;;;;;4;0;0;0;0;10012;0;0;0;0;
2504;264;875;317720;317720;;;;;4;0;0;0;0;10016;0;0;0;0;
2505;264;875;317720;317720;;;;;4;0;0;0;0;10020;0;0;0;0;
2506;264;875;317720;317720;;;;;4;0;0;0;0;10024;0;0;0;0;
2507;264;875;317720;317720;;;;;4;0;0;0;0;10028;0;0;0;0;
2508;264;876;317720;317720;;;;;4;0;0;0;0;10032;0;0;0;0;
2509;264;876;317720;317720;;;;;4;0;0;0;0;10036;0;0;0;0;
2510;264;876;317720;317720;;;;;4;0;0;0;0;10040;0;0;0;0;
2511;264;876;317720;317720;;;;;4;0;0;0;0;10044;0;0;0;0;
2512;264;877;317720;317720;;;;;4;0;0;0;0;10048;0;0;0;0;
2513;264;877;317720;317720;;;;;4;0;0;0;0;10052;0;0;0;0;
2514;264;877;317720;317720;;;;;4;0;0;0;0;10056;0;0;0;0;
2515;264;878;317720;317720;;;;;4;0;0;0;0;10060;0;0;0;0;
2516;264;878;317720;317720;;;;;4;0;0;0;0;10064;0;0;0;0;
2517;264;878;317720;317720;;;;;4;0;0;0;0;10068;0;0;0;0;
2518;264;878;317720;317720;;;;;4;0;0;0;0;10072;0;0;0;0;
2519;264;879;317720;317720;;;;;4;0;0;0;0;10076;0;0;0;0;
2520;264;879;317720;317720;;;;;4;0;0;0;0;10080;0;0;0;0;
2521;264;879;317720;317720;;;;;4;0;0;0;0;10084;0;0;0;0;
2522;264;879;317720;317720;;;;;4;0;0;0;0;10088;0;0;0;0;
2523;264;880;317720;317720;;;;;4;0;0;0;0;10092;0;0;0;0;
2524;264;880;317720;317720;;;;;4;0;0;0;0;10096;0;0;0;0;
2525;264;880;317720;317720;;;;;4;0;0;0;0;10100;0;0;0;0;
2526;264;880;317720;317720;;;;;4;0;0;0;0;10104;0;0;0;0;
2527;264;881;317720;317720;;;;;4;0;0;0;0;10108;0;0;0;0;
2528;264;881;317720;317720;;;;;4;0;0;0;0;10112;0;0;0;0;
2529;264;881;317720;317720;;;;;4;0;0;0;0;10116;0;0;0;0;
2530;264;881;317720;317720;;;;;4;0;0;0;0;10120;0;0;0;0;
2531;264;882;317720;317720;;;;;4;0;0;0;0;10124;0;0;0;0;
2532;264;882;317720;317720;;;;;4;0;0;0;0;10128;0;0;0;0;
2533;264;882;317720;317720;;;;;4;0;0;0;0;10132;0;0;0;0;
2534;264;883;317720;317720;;;;;4;0;0;0;0;10136;0;0;0;0;
2535;264;883;317720;317720;;;;;4;0;0;0;0;10140;0;0;0;0;
2536;264;883;317720;317720;;;;;4;0;0;0;0;10144;0;0;0;0;
2537;264;883;317720;317720;;;;;4;0;0;0;0;10148;0;0;0;0;
2538;264;884;317720;317720;;;;;4;0;0;0;0;10152;0;0;0;0;
2539;264;884;317720;317720;;;;;4;0;0;0;0;10156;0;0;0;0;
2540;264;884;317720;317720;;;;;4;0;0;0;0;10160;0;0;0;0;
2541;264;884;317720;317720;;;;;4;0;0;0;0;10164;0;0;0;0;
2542;264;885;317720;317720;;;;;4;0;0;0;0;10168;0;0;0;0;
2543;264;885;317720;317720;;;;;4;0;0;0;0;10172;0;0;0;0;
2544;264;885;317720;317720;;;;;4;0;0;0;0;10176;0;0;0;0;
2545;264;885;317720;317720;;;;;4;0;0;0;0;10180;0;0;0;0;
2546;264;886;317720;317720;;;;;4;0;0;0;0;10184;0;0;0;0;
2547;264;886;317720;317720;;;;;4;0;0;0;0;10188;0;0;0;0;
2548;264;886;317720;317720;;;;;4;0;0;0;0;10192;0;0;0;0;
2549;264;887;317720;317720;;;;;4;0;0;0;0;10196;0;0;0;0;
2550;264;887;317720;317720;;;;;4;0;0;0;0;10200;0;0;0;0;
2551;264;887;317720;317720;;;;;4;0;0;0;0;10204;0;0;0;0;
2552;264;887;317720;317720;;;;;4;0;0;0;0;10208;0;0;0;0;
2553;264;888;317720;317720;;;;;4;0;0;0;0;10212;0;0;0;0;
2554;264;888;317720;317720;;;;;4;0;0;0;0;10216;0;0;0;0;
2555;264;888;317720;317720;;;;;4;0;0;0;0;10220;0;0;0;0;
2556;264;888;317720;317720;;;;;4;0;0;0;0;10224;0;0;0;0;
2557;264;889;317720;317720;;;;;4;0;0;0;0;10228;0;0;0;0;
2558;264;889;317720;317720;;;;;4;0;0;0;0;10232;0;0;0;0;
2559;264;889;317720;317720;;;;;4;0;0;0;0;10236;0;0;0;0;
2560;264;889;317720;317720;;;;;4;0;0;0;0;10240;0;0;0;0;
2561;264;890;317720;317720;;;;;4;0;0;0;0;10244;0;0;0;0;
2562;264;890;317720;317720;;;;;4;0;0;0;0;10248;0;0;0;0;
2563;264;890;317720;317720;;;;;4;0;0;0;0;10252;0;0;0;0;
2564;264;890;317720;317720;;;;;4;0;0;0;0;10256;0;0;0;0;
2565;264;891;317720;317720;;;;;4;0;0;0;0;10260;0;0;0;0;
2566;264;891;317720;317720;;;;;4;0;0;0;0;10264;0;0;0;0;
2567;264;891;317720;317720;;;;;4;0;0;0;0;10268;0;0;0;0;
2568;264;892;317720;317720;;;;;4;0;0;0;0;10272;0;0;0;0;
2569;264;892;317720;317720;;;;;4;0;0;0;0;10276;0;0;0;0;
2570;264;892;317720;317720;;;;;4;0;0;0;0;10280;0;0;0;0;
2571;264;892;317720;317720;;;;;4;0;0;0;0;10284;0;0;0;0;
2572;264;893;317720;317720;;;;;4;0;0;0;0;10288;0;0;0;0;
2573;264;893;317720;317720;;;;;4;0;0;0;0;10292;0;0;0;0;
2574;264;893;317720;317720;;;;;4;0;0;0;0;10296;0;0;0;0;
2575;264;893;317720;317720;;;;;4;0;0;0;0;10300;0;0;0;0;
2576;264;894;317720;317720;;;;;4;0;0;0;0;10304;0;0;0;0;
2577;264;894;317720;317720;;;;;4;0;0;0;0;10308;0;0;0;0;
2578;264;894;317720;317720;;;;;4;0;0;0;0;10312;0;0;0;0;
2579;264;894;317720;317720;;;;;4;0;0;0;0;10316;0;0;0;0;
2580;264;895;317720;317720;;;;;4;0;0;0;0;10320;0;0;0;0;
2581;264;895;317720;317720;;;;;4;0;0;0;0;10324;0;0;0;0;
2582;264;895;317720;317720;;;;;4;0;0;0;0;10328;0;0;0;0;
2583;264;895;317720;317720;;;;;4;0;0;0;0;10332;0;0;0;0;
2584;264;896;317720;317720;;;;;4;0;0;0;0;10336;0;0;0;0;
2585;264;896;317720;317720;;;;;4;0;0;0;0;10340;0;0;0;0;
2586;264;896;317720;317720;;;;;4;0;0;0;0;10344;0;0;0;0;
2587;264;897;317720;317720;;;;;4;0;0;0;0;10348;0;0;0;0;
2588;264;897;317720;317720;;;;;4;0;0;0;0;10352;0;0;0;0;
2589;264;897;317720;317720;;;;;4;0;0;0;0;10356;0;0;0;0;
2590;264;897;317720;317720;;;;;4;0;0;0;0;10360;0;0;0;0;
2591;264;898;317720;317720;;;;;4;0;0;0;0;10364;0;0;0;0;
2592;264;898;317720;317720;;;;;4;0;0;0;0;10368;0;0;0;0;
2593;264;898;317720;317720;;;;;4;0;0;0;0;10372;0;0;0;0;
2594;264;898;317720;317720;;;;;4;0;0;0;0;10376;0;0;0;0;
2595;264;899;317720;317720;;;;;4;0;0;0;0;10380;0;0;0;0;
2596;264;899;317720;317720;;;;;4;0;0;0;0;10384;0;0;0;0;
2597;264;899;317720;317720;;;;;4;0;0;0;0;10388;0;0;0;0;
2598;264;899;317720;317720;;;;;4;0;0;0;0;10392;0;0;0;0;
2599;264;900;317720;317720;;;;;4;0;0;0;0;10396;0;0;0;0;
2600;264;900;317720;317720;;;;;4;0;0;0;0;10400;0;0;0;0;
2601;264;900;317720;317720;;;;;4;0;0;0;0;10404;0;0;0;0;
2602;264;901;317720;317720;;;;;4;0;0;0;0;10408;0;0;0;0;
2603;264;901;317720;317720;;;;;4;0;0;0;0;10412;0;0;0;0;
2604;264;901;317720;317720;;;;;4;0;0;0;0;10416;0;0;0;0;
2605;264;901;317720;317720;;;;;4;0;0;0;0;10420;0;0;0;0;
2606;264;902;317720;317720;;;;;4;0;0;0;0;10424;0;0;0;0;
2607;264;902;317720;317720;;;;;4;0;0;0;0;10428;0;0;0;0;
2608;264;902;317720;317720;;;;;4;0;0;0;0;10432;0;0;0;0;
2609;264;902;317720;317720;;;;;4;0;0;0;0;10436;0;0;0;0;
2610;264;903;317720;317720;;;;;4;0;0;0;0;10440;0;0;0;0;
2611;264;903;317720;317720;;;;;4;0;0;0;0;10444;0;0;0;0;
2612;264;903;317720;317720;;;;;4;0;0;0;0;10448;0;0;0;0;
2613;264;903;317720;317720;;;;;4;0;0;0;0;10452;0;0;0;0;
2614;264;904;317720;317720;;;;;4;0;0;0;0;10456;0;0;0;0;
2615;264;904;317720;317720;;;;;4;0;0;0;0;10460;0;0;0;0;
2616;264;904;317720;317720;;;;;4;0;0;0;0;10464;0;0;0;0;
2617;264;904;317720;317720;;;;;4;0;0;0;0;10468;0;0;0;0;
2618;264;905;317720;317720;;;;;4;0;0;0;0;10472;0;0;0;0;
2619;264;905;317720;317720;;;;;4;0;0;0;0;10476;0;0;0;0;
2620;264;905;317720;317720;;;;;4;0;0;0;0;10480;0;0;0;0;
2621;264;906;317720;317720;;;;;4;0;0;0;0;10484;0;0;0;0;
2622;264;906;317720;317720;;;;;4;0;0;0;0;10488;0;0;0;0;
2623;264;906;317720;317720;;;;;4;0;0;0;0;10492;0;0;0;0;
2624;264;906;317720;317720;;;;;4;0;0;0;0;10496;0;0;0;0;
2625;264;907;317720;317720;;;;;4;0;0;0;0;10500;0;0;0;0;
2626;264;907;317720;317720;;;;;4;0;0;0;0;10504;0;0;0;0;
2627;264;907;317720;317720;;;;;4;0;0;0;0;10508;0;0;0;0;
2628;264;907;317720;317720;;;;;4;0;0;0;0;10512;0;0;0;0;
2629;264;908;317720;317720;;;;;4;0;0;0;0;10516;0;0;0;0;
2630;264;908;317720;317720;;;;;4;0;0;0;0;10520;0;0;0;0;
2631;264;908;317720;317720;;;;;4;0;0;0;0;10524;0;0;0;0;
2632;264;908;317720;317720;;;;;4;0;0;0;0;10528;0;0;0;0;
2633;264;909;317720;317720;;;;;4;0;0;0;0;10532;0;0;0;0;
2634;264;909;317720;317720;;;;;4;0;0;0;0;10536;0;0;0;0;
2635;264;909;317720;317720;;;;;4;0;0;0;0;10540;0;0;0;0;
2636;264;909;317720;317720;;;;;4;0;0;0;0;10544;0;0;0;0;
2637;264;910;317720;317720;;;;;4;0;0;0;0;10548;0;0;0;0;
2638;264;910;317720;317720;;;;;4;0;0;0;0;10552;0;0;0;0;
2639;264;910;317720;317720;;;;;4;0;0;0;0;10556;0;0;0;0;
2640;264;911;317720;317720;;;;;4;0;0;0;0;10560;0;0;0;0;
2641;264;911;317720;317720;;;;;4;0;0;0;0;10564;0;0;0;0;
2642;264;911;317720;317720;;;;;4;0;0;0;0;10568;0;0;0;0;
2643;264;911;317720;317720;;;;;4;0;0;0;0;10572;0;0;0;0;
2644;264;912;317720;317720;;;;;4;0;0;0;0;10576;0;0;0;0;
2645;264;912;317720;317720;;;;;4;0;0;0;0;10580;0;0;0;0;
2646;264;912;317720;317720;;;;;4;0;0;0;0;10584;0;0;0;0;
2647;264;912;317720;317720;;;;;4;0;0;0;0;10588;0;0;0;0;
2648;264;913;317720;317720;;;;;4;0;0;0;0;10592;0;0;0;0;
2649;264;913;317720;317720;;;;;4;0;0;0;0;10596;0;0;0;0;
2650;264;913;317720;317720;;;;;4;0;0;0;0;10600;0;0;0;0;
2651;264;913;317720;317720;;;;;4;0;0;0;0;10604;0;0;0;0;
2652;264;914;317720;317720;;;;;4;0;0;0;0;10608;0;0;0;0;
2653;264;914;317720;317720;;;;;4;0;0;0;0;10612;0;0;0;0;
2654;264;914;317720;317720;;;;;4;0;0;0;0;10616;0;0;0;0;
2655;264;914;317720;317720;;;;;4;0;0;0;0;10620;0;0;0;0;
2656;264;915;317720;317720;;;;;4;0;0;0;0;10624;0;0;0;0;
2657;264;915;317720;317720;;;;;4;0;0;0;0;10628;0;0;0;0;
2658;264;915;317720;317720;;;;;4;0;0;0;0;10632;0;0;0;0;
2659;264;916;317720;317720;;;;;4;0;0;0;0;10636;0;0;0;0;
2660;264;916;317720;317720;;;;;4;0;0;0;0;10640;0;0;0;0;
2661;264;916;317720;317720;;;;;4;0;0;0;0;10644;0;0;0;0;
2662;264;916;317720;317720;;;;;4;0;0;0;0;10648;0;0;0;0;
2663;264;917;317720;317720;;;;;4;0;0;0;0;10652;0;0;0;0;
2664;264;917;317720;317720;;;;;4;0;0;0;0;10656;0;0;0;0;
2665;264;917;317720;317720;;;;;4;0;0;0;0;10660;0;0;0;0;
2666;264;917;317720;317720;;;;;4;0;0;0;0;10664;0;0;0;0;
2667;264;918;317720;317720;;;;;4;0;0;0;0;10668;0;0;0;0;
2668;264;918;317720;317720;;;;;4;0;0;0;0;10672;0;0;0;0;
2669;264;918;317720;317720;;;;;4;0;0;0;0;10676;0;0;0;0;
2670;264;918;317720;317720;;;;;4;0;0;0;0;10680;0;0;0;0;
2671;264;919;317720;317720;;;;;4;0;0;0;0;10684;0;0;0;0;
2672;264;919;317720;317720;;;;;4;0;0;0;0;10688;0;0;0;0;
2673;264;919;317720;317720;;;;;4;0;0;0;0;10692;0;0;0;0;
2674;264;920;317720;317720;;;;;4;0;0;0;0;10696;0;0;0;0;
2675;264;920;317720;317720;;;;;4;0;0;0;0;10700;0;0;0;0;
2676;264;920;317720;317720;;;;;4;0;0;0;0;10704;0;0;0;0;
2677;264;920;317720;317720;;;;;4;0;0;0;0;10708;0;0;0;0;
2678;264;921;317720;317720;;;;;4;0;0;0;0;10712;0;0;0;0;
2679;264;921;317720;317720;;;;;4;0;0;0;0;10716;0;0;0;0;
2680;264;921;317720;317720;;;;;4;0;0;0;0;10720;0;0;0;0;
2681;264;921;317720;317720;;;;;4;0;0;0;0;10724;0;0;0;0;
2682;264;922;317720;317720;;;;;4;0;0;0;0;10728;0;0;0;0;
2683;264;922;317720;317720;;;;;4;0;0;0;0;10732;0;0;0;0;
2684;264;922;317720;317720;;;;;4;0;0;0;0;10736;0;0;0;0;
2685;264;922;317720;317720;;;;;4;0;0;0;0;10740;0;0;0;0;
2686;264;923;317720;317720;;;;;4;0;0;0;0;10744;0;0;0;0;
2687;264;923;317720;317720;;;;;4;0;0;0;0;10748;0;0;0;0;
2688;264;923;317720;317720;;;;;4;0;0;0;0;10752;0;0;0;0;
2689;264;923;317720;317720;;;;;4;0;0;0;0;10756;0;0;0;0;
2690;264;924;317720;317720;;;;;4;0;0;0;0;10760;0;0;0;0;
2691;264;924;317720;317720;;;;;4;0;0;0;0;10764;0;0;0;0;
2692;264;924;317720;317720;;;;;4;0;0;0;0;10768;0;0;0;0;
2693;264;925;317720;317720;;;;;4;0;0;0;0;10772;0;0;0;0;
2694;264;925;317720;317720;;;;;4;0;0;0;0;10776;0;0;0;0;
2695;264;925;317720;317720;;;;;4;0;0;0;0;10780;0;0;0;0;
2696;264;925;317720;317720;;;;;4;0;0;0;0;10784;0;0;0;0;
2697;264;926;317720;317720;;;;;4;0;0;0;0;10788;0;0;0;0;
2698;264;926;317720;317720;;;;;4;0;0;0;0;10792;0;0;0;0;
2699;264;926;317720;317720;;;;;4;0;0;0;0;10796;0;0;0;0;
2700;264;926;317720;317720;;;;;4;0;0;0;0;10800;0;0;0;0;
2701;264;927;317720;317720;;;;;4;0;0;0;0;10804;0;0;0;0;
2702;264;927;317720;317720;;;;;4;0;0;0;0;10808;0;0;0;0;
2703;264;927;317720;317720;;;;;4;0;0;0;0;10812;0;0;0;0;
2704;264;927;317720;317720;;;;;4;0;0;0;0;10816;0;0;0;0;
2705;264;928;317720;317720;;;;;4;0;0;0;0;10820;0;0;0;0;
2706;264;928;317720;317720;;;;;4;0;0;0;0;10824;0;0;0;0;
2707;264;928;317720;317720;;;;;4;0;0;0;0;10828;0;0;0;0;
2708;264;928;317720;317720;;;;;4;0;0;0;0;10832;0;0;0;0;
2709;264;929;317720;317720;;;;;4;0;0;0;0;10836;0;0;0;0;
2710;264;929;317720;317720;;;;;4;0;0;0;0;10840;0;0;0;0;
2711;264;929;317720;317720;;;;;4;0;0;0;0;10844;0;0;0;0;
2712;264;930;317720;317720;;;;;4;0;0;0;0;10848;0;0;0;0;
2713;264;930;317720;317720;;;;;4;0;0;0;0;10852;0;0;0;0;
2714;264;930;317720;317720;;;;;4;0;0;0;0;10856;0;0;0;0;
2715;264;930;317720;317720;;;;;4;0;0;0;0;10860;0;0;0;0;
2716;264;931;317720;317720;;;;;4;0;0;0;0;10864;0;0;0;0;
2717;264;931;317720;317720;;;;;4;0;0;0;0;10868;0;0;0;0;
2718;264;931;317720;317720;;;;;4;0;0;0;0;10872;0;0;0;0;
2719;264;931;317720;317720;;;;;4;0;0;0;0;10876;0;0;0;0;
2720;264;932;317720;317720;;;;;4;0;0;0;0;10880;0;0;0;0;
2721;264;932;317720;317720;;;;;4;0;0;0;0;10884;0;0;0;0;
2722;264;932;317720;317720;;;;;4;0;0;0;0;10888;0;0;0;0;
2723;264;932;317720;317720;;;;;4;0;0;0;0;10892;0;0;0;0;
2724;264;933;317720;317720;;;;;4;0;0;0;0;10896;0;0;0;0;
2725;264;933;317720;317720;;;;;4;0;0;0;0;10900;0;0;0;0;
2726;264;933;317720;317720;;;;;4;0;0;0;0;10904;0;0;0;0;
2727;264;934;317720;317720;;;;;4;0;0;0;0;10908;0;0;0;0;
2728;264;934;317720;317720;;;;;4;0;0;0;0;10912;0;0;0;0;
2729;264;934;317720;317720;;;;;4;0;0;0;0;10916;0;0;0;0;
2730;264;934;317720;317720;;;;;4;0;0;0;0;10920;0;0;0;0;
2731;264;935;317720;317720;;;;;4;0;0;0;0;10924;0;0;0;0;
2732;264;935;317720;317720;;;;;4;0;0;0;0;10928;0;0;0;0;
2733;264;935;317720;317720;;;;;4;0;0;0;0;10932;0;0;0;0;
2734;264;935;317720;317720;;;;;4;0;0;0;0;10936;0;0;0;0;
2735;264;936;317720;317720;;;;;4;0;0;0;0;10940;0;0;0;0;
2736;264;936;317720;317720;;;;;4;0;0;0;0;10944;0;0;0;0;
2737;264;936;317720;317720;;;;;4;0;0;0;0;10948;0;0;0;0;
2738;264;936;317720;317720;;;;;4;0;0;0;0;10952;0;0;0;0;
2739;264;937;317720;317720;;;;;4;0;0;0;0;10956;0;0;0;0;
2740;264;937;317720;317720;;;;;4;0;0;0;0;10960;0;0;0;0;
2741;264;937;317720;317720;;;;;4;0;0;0;0;10964;0;0;0;0;
2742;264;937;317720;317720;;;;;4;0;0;0;0;10968;0;0;0;0;
2743;264;938;317720;317720;;;;;4;0;0;0;0;10972;0;0;0;0;
2744;264;938;317720;317720;;;;;4;0;0;0;0;10976;0;0;0;0;
2745;264;938;317720;317720;;;;;4;0;0;0;0;10980;0;0;0;0;
2746;264;939;317720;317720;;;;;4;0;0;0;0;10984;0;0;0;0;
2747;264;939;317720;317720;;;;;4;0;0;0;0;10988;0;0;0;0;
2748;264;939;317720;317720;;;;;4;0;0;0;0;10992;0;0;0;0;
2749;264;939;317720;317720;;;;;4;0;0;0;0;10996;0;0;0;0;
2750;264;940;317720;317720;;;;;4;0;0;0;0;11000;0;0;0;0;
2751;264;940;317720;317720;;;;;4;0;0;0;0;11004;0;0;0;0;
2752;264;940;317720;317720;;;;;4;0;0;0;0;11008;0;0;0;0;
2753;264;940;317720;317720;;;;;4;0;0;0;0;11012;0;0;0;0;
2754;264;941;317720;317720;;;;;4;0;0;0;0;11016;0;0;0;0;
2755;264;941;317720;317720;;;;;4;0;0;0;0;11020;0;0;0;0;
2756;264;941;317720;317720;;;;;4;0;0;0;0;11024;0;0;0;0;
2757;264;941;317720;317720;;;;;4;0;0;0;0;11028;0;0;0;0;
2758;264;942;317720;317720;;;;;4;0;0;0;0;11032;0;0;0;0;
2759;264;942;317720;317720;;;;;4;0;0;0;0;11036;0;0;0;0;
2760;264;942;317720;317720;;;;;4;0;0;0;0;11040;0;0;0;0;
2761;264;942;317720;317720;;;;;4;0;0;0;0;11044;0;0;0;0;
2762;264;943;317720;317720;;;;;4;0;0;0;0;11048;0;0;0;0;
2763;264;943;317720;317720;;;;;4;0;0;0;0;11052;0;0;0;0;
2764;264;943;317720;317720;;;;;4;0;0;0;0;11056;0;0;0;0;
2765;264;944;317720;317720;;;;;4;0;0;0;0;11060;0;0;0;0;
2766;264;944;317720;317720;;;;;4;0;0;0;0;11064;0;0;0;0;
2767;264;944;317720;317720;;;;;4;0;0;0;0;11068;0;0;0;0;
2768;264;944;317720;317720;;;;;4;0;0;0;0;11072;0;0;0;0;
2769;264;945;317720;317720;;;;;4;0;0;0;0;11076;0;0;0;0;
2770;264;945;317720;317720;;;;;4;0;0;0;0;11080;0;0;0;0;
2771;264;945;317720;317720;;;;;4;0;0;0;0;11084;0;0;0;0;
2772;264;945;317720;317720;;;;;4;0;0;0;0;11088;0;0;0;0;
2773;264;946;317720;317720;;;;;4;0;0;0;0;11092;0;0;0;0;
2774;264;946;317720;317720;;;;;4;0;0;0;0;11096;0;0;0;0;
2775;264;946;317720;317720;;;;;4;0;0;0;0;11100;0;0;0;0;
2776;264;946;317720;317720;;;;;4;0;0;0;0;11104;0;0;0;0;
2777;264;947;317720;317720;;;;;4;0;0;0;0;11108;0;0;0;0;
